"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",100,20260832,1549,"exact_t",0.0845079211947782,-0.100176213738929,0.269192056128485,0.0930765835792546
"normal",100,20260832,1549,"signedroot",0.0845079211947786,-0.0987419482532417,0.267757790642798,0.0930765835792546
"normal",100,20260832,1549,"wald",0.0845079211947782,-0.0979188304245929,0.266934672814149,0.0930765835792546
"normal",100,20260832,1549,"boot_pct",0.0812369235060403,-0.0932947347346766,0.25851373748517,0.0902246066802835
"normal",100,20260832,1550,"exact_t",0.0688597911351733,-0.147791985858089,0.285511568128436,0.109187544648303
"normal",100,20260832,1550,"signedroot",0.0688597911351732,-0.146109458193946,0.283829040464293,0.109187544648303
"normal",100,20260832,1550,"wald",0.0688597911351733,-0.14514386393586,0.282863446206207,0.109187544648303
"normal",100,20260832,1550,"boot_pct",0.0733377770830487,-0.162253550323693,0.278141436386386,0.110806310935755
"normal",100,20260832,1551,"exact_t",0.112866098393465,-0.105185124239329,0.330917321026258,0.109892833270302
"normal",100,20260832,1551,"signedroot",0.112866098393464,-0.103491728415988,0.329223925202918,0.109892833270302
"normal",100,20260832,1551,"wald",0.112866098393465,-0.102519896975393,0.328252093762322,0.109892833270302
"normal",100,20260832,1551,"boot_pct",0.113571490911742,-0.0932080449869504,0.331227741640765,0.107427458361363
"normal",100,20260832,1552,"exact_t",-0.211415260521979,-0.406786339482634,-0.0160441815613244,0.0984625591493168
"normal",100,20260832,1552,"signedroot",-0.211415260521979,-0.405269078698131,-0.017561442345827,0.0984625591493168
"normal",100,20260832,1552,"wald",-0.211415260521979,-0.404398330280285,-0.0184321907636734,0.0984625591493168
"normal",100,20260832,1552,"boot_pct",-0.21175652687863,-0.392950659612127,-0.0278081428380254,0.0935809198174494
"normal",100,20260832,1553,"exact_t",0.203002338974488,-0.017241585400329,0.423246263349304,0.110997904840359
"normal",100,20260832,1553,"signedroot",0.203002338974488,-0.0155311609544155,0.421535838903391,0.110997904840359
"normal",100,20260832,1553,"wald",0.203002338974488,-0.0145495568720204,0.420554234820996,0.110997904840359
"normal",100,20260832,1553,"boot_pct",0.207335424764066,-0.0268966532960741,0.405816373669088,0.112318906848039
"normal",100,20260832,1554,"exact_t",-0.160952401228552,-0.366847803646841,0.0449430011897375,0.103766577668673
"normal",100,20260832,1554,"signedroot",-0.160952401228552,-0.365248810482342,0.0433440080252395,0.103766577668673
"normal",100,20260832,1554,"wald",-0.160952401228552,-0.364331156258128,0.0424263538010252,0.103766577668673
"normal",100,20260832,1554,"boot_pct",-0.159251189717865,-0.346940649960183,0.043078511469489,0.0999122521667452
"normal",100,20260832,1555,"exact_t",-0.0963489816399602,-0.306410961258969,0.113712997979049,0.105866437362638
"normal",100,20260832,1555,"signedroot",-0.0963489816399603,-0.304779610264305,0.112081646984385,0.105866437362638
"normal",100,20260832,1555,"wald",-0.0963489816399602,-0.303843386042297,0.111145422762377,0.105866437362638
"normal",100,20260832,1555,"boot_pct",-0.0930566185476842,-0.306819766543693,0.104207741461185,0.105361333903346
"normal",100,20260832,1556,"exact_t",-0.0655854532893161,-0.274448718696493,0.143277812117861,0.105262312793058
"normal",100,20260832,1556,"signedroot",-0.0655854532893159,-0.272826676971528,0.141655770392896,0.105262312793058
"normal",100,20260832,1556,"wald",-0.0655854532893161,-0.271895795293099,0.140724888714467,0.105262312793058
"normal",100,20260832,1556,"boot_pct",-0.0653607611585742,-0.257495728466978,0.168112457846684,0.105441769736256
"normal",100,20260832,1557,"exact_t",-0.00954597969070374,-0.196685603553353,0.177593644171946,0.0943140938862698
"normal",100,20260832,1557,"signedroot",-0.00954597969070381,-0.195232268627713,0.176140309246306,0.0943140938862698
"normal",100,20260832,1557,"wald",-0.00954597969070374,-0.194398206942322,0.175306247560914,0.0943140938862698
"normal",100,20260832,1557,"boot_pct",-0.0115621180437901,-0.199128994323732,0.188148663178531,0.0968888906320837
"normal",100,20260832,1558,"exact_t",0.0455124501211341,-0.155213630072045,0.246238530314313,0.101161357397282
"normal",100,20260832,1558,"signedroot",0.0455124501211337,-0.153654782101689,0.244679682343957,0.101161357397282
"normal",100,20260832,1558,"wald",0.0455124501211341,-0.152760167004723,0.243785067246991,0.101161357397282
"normal",100,20260832,1558,"boot_pct",0.0501262945246819,-0.121109646636579,0.243975797560848,0.0944651537658205
"normal",100,20260832,1559,"exact_t",-0.104377635306049,-0.281746096896553,0.0729908262844546,0.0893896513930569
"normal",100,20260832,1559,"signedroot",-0.104377635306049,-0.280368645266504,0.0716133746544052,0.0893896513930569
"normal",100,20260832,1559,"wald",-0.104377635306049,-0.279578132627031,0.0708228620149328,0.0893896513930569
"normal",100,20260832,1559,"boot_pct",-0.101862673057174,-0.278410836005191,0.0628821910555042,0.0890167282672355
"normal",100,20260832,1560,"exact_t",-0.0141663036163582,-0.225714361007555,0.197381753774839,0.106615386599767
"normal",100,20260832,1560,"signedroot",-0.0141663036163582,-0.224071469064567,0.195738861831851,0.106615386599767
"normal",100,20260832,1560,"wald",-0.0141663036163582,-0.223128621549716,0.194796014316999,0.106615386599767
"normal",100,20260832,1560,"boot_pct",-0.0140722313575383,-0.224121836366284,0.171764341601259,0.102681304163003
"normal",100,20260832,1561,"exact_t",-0.171963641020001,-0.373001220223091,0.0290739381830895,0.101318345779859
"normal",100,20260832,1561,"signedroot",-0.17196364102,-0.371439953137097,0.0275126710970959,0.101318345779859
"normal",100,20260832,1561,"wald",-0.171963641020001,-0.3705439497217,0.0266166676816984,0.101318345779859
"normal",100,20260832,1561,"boot_pct",-0.16181733021753,-0.370587086458948,0.0259533141390689,0.101932527454038
"normal",100,20260832,1562,"exact_t",-0.239603206390724,-0.430136722445922,-0.0490696903355252,0.0960245379936219
"normal",100,20260832,1562,"signedroot",-0.239603206390724,-0.428657030397427,-0.0505493823840203,0.0960245379936219
"normal",100,20260832,1562,"wald",-0.239603206390724,-0.427807842490321,-0.0513985702911268,0.0960245379936219
"normal",100,20260832,1562,"boot_pct",-0.23690360989811,-0.431068453377653,-0.0436398535756193,0.097595760670282
"normal",100,20260832,1563,"exact_t",0.0136609846525711,-0.175684772171114,0.203006741476257,0.0954259344837771
"normal",100,20260832,1563,"signedroot",0.0136609846525708,-0.174214304315437,0.201536273620579,0.0954259344837771
"normal",100,20260832,1563,"wald",0.0136609846525711,-0.173370410126711,0.200692379431853,0.0954259344837771
"normal",100,20260832,1563,"boot_pct",0.0151529652890815,-0.153727573050923,0.212749819759009,0.0953997020699883
"normal",100,20260832,1564,"exact_t",-0.013997397760689,-0.21037939793105,0.182384602409672,0.0989720403372977
"normal",100,20260832,1564,"signedroot",-0.0139973977606891,-0.208854286285939,0.180859490764561,0.0989720403372977
"normal",100,20260832,1564,"wald",-0.013997397760689,-0.207979032298238,0.17998423677686,0.0989720403372977
"normal",100,20260832,1564,"boot_pct",-0.00903128389712749,-0.206226174126742,0.171026600020741,0.0969041246654118
"normal",100,20260832,1565,"exact_t",-0.14554644535573,-0.334182224489735,0.0430893337782745,0.0950681219526862
"normal",100,20260832,1565,"signedroot",-0.14554644535573,-0.332717270353448,0.0416243796419879,0.0950681219526862
"normal",100,20260832,1565,"wald",-0.14554644535573,-0.331876540460857,0.0407836497493963,0.0950681219526862
"normal",100,20260832,1565,"boot_pct",-0.14399959625844,-0.330250808832977,0.062870874838678,0.098208029500559
"normal",100,20260832,1566,"exact_t",-0.0683981704772242,-0.246584278672107,0.109787937717658,0.0898017265966906
"normal",100,20260832,1566,"signedroot",-0.0683981704772245,-0.245200477160923,0.108404136206475,0.0898017265966906
"normal",100,20260832,1566,"wald",-0.0683981704772242,-0.24440632035625,0.107609979401802,0.0898017265966906
"normal",100,20260832,1566,"boot_pct",-0.0714792584425531,-0.245379995667671,0.0977447200774098,0.0867004779412316
"normal",100,20260832,1567,"exact_t",-0.0845612819014141,-0.304571412795037,0.135448848992209,0.110880078268519
"normal",100,20260832,1567,"signedroot",-0.0845612819014141,-0.302862804000051,0.133740240197222,0.110880078268519
"normal",100,20260832,1567,"wald",-0.0845612819014141,-0.301882241910693,0.132759678107865,0.110880078268519
"normal",100,20260832,1567,"boot_pct",-0.089731292080789,-0.297079174677367,0.125712189825474,0.110674698200046
"normal",100,20260832,1568,"exact_t",-0.0346734595151224,-0.234698776645825,0.16535185761558,0.100808188827728
"normal",100,20260832,1568,"signedroot",-0.0346734595151226,-0.23314537083364,0.163798451803396,0.100808188827728
"normal",100,20260832,1568,"wald",-0.0346734595151224,-0.232253878964183,0.162906959933938,0.100808188827728
"normal",100,20260832,1568,"boot_pct",-0.04088235587738,-0.225912540799244,0.161166451823629,0.0990453185924271
"normal",100,20260832,1569,"exact_t",0.037521755671274,-0.164101185052001,0.239144696394549,0.10161335460927
"normal",100,20260832,1569,"signedroot",0.0375217556712739,-0.162535372021522,0.237578883364069,0.10161335460927
"normal",100,20260832,1569,"wald",0.037521755671274,-0.161636759711192,0.236680271053739,0.10161335460927
"normal",100,20260832,1569,"boot_pct",0.0385914507195727,-0.162635750791982,0.238107625761529,0.102559955067607
"normal",100,20260832,1570,"exact_t",-0.0831897498297195,-0.268517516156933,0.102138016497494,0.0934009590932287
"normal",100,20260832,1570,"signedroot",-0.0831897498297192,-0.267078252200243,0.100698752540804,0.0934009590932287
"normal",100,20260832,1570,"wald",-0.0831897498297195,-0.266252265773947,0.0998727661145076,0.0934009590932287
"normal",100,20260832,1570,"boot_pct",-0.0857375150155544,-0.259444891440672,0.100260856762947,0.0923735395342482
"normal",100,20260832,1571,"exact_t",0.146050533674964,-0.0479921529533505,0.340093220303278,0.097793079770422
"normal",100,20260832,1571,"signedroot",0.146050533674964,-0.0464852085247941,0.338586275874722,0.097793079770422
"normal",100,20260832,1571,"wald",0.146050533674964,-0.045620380612316,0.337721447962243,0.097793079770422
"normal",100,20260832,1571,"boot_pct",0.144170320232568,-0.0520315345862936,0.3485524945052,0.0995862279762237
"normal",100,20260832,1572,"exact_t",-0.103771834439819,-0.315650033010071,0.108106364130434,0.106781770209579
"normal",100,20260832,1572,"signedroot",-0.103771834439819,-0.314004577175503,0.106460908295866,0.106781770209579
"normal",100,20260832,1572,"wald",-0.103771834439819,-0.313060258256026,0.105516589376389,0.106781770209579
"normal",100,20260832,1572,"boot_pct",-0.0963552396875007,-0.312289554880754,0.107704557551437,0.107980088097375
"normal",100,20260832,1573,"exact_t",0.0474990377581339,-0.149805175742465,0.244803251258733,0.0994368147811913
"normal",100,20260832,1573,"signedroot",0.0474990377581337,-0.148272902146218,0.243270977662485,0.0994368147811913
"normal",100,20260832,1573,"wald",0.0474990377581339,-0.147393537950381,0.242391613466649,0.0994368147811913
"normal",100,20260832,1573,"boot_pct",0.0455773197523029,-0.145322653549937,0.234829802409422,0.0964759899503023
"normal",100,20260832,1574,"exact_t",0.0888971612138025,-0.0996826393926834,0.277476961820288,0.0950399100540457
"normal",100,20260832,1574,"signedroot",0.0888971612138025,-0.0982181199882163,0.27601244241582,0.0950399100540457
"normal",100,20260832,1574,"wald",0.0888971612138025,-0.0973776395860532,0.275171962013658,0.0950399100540457
"normal",100,20260832,1574,"boot_pct",0.0896013893375661,-0.0949497870357054,0.269848651508229,0.0927475483795026
"normal",100,20260832,1575,"exact_t",0.105672697333691,-0.0975741318879604,0.308919526555342,0.102431757303127
"normal",100,20260832,1575,"signedroot",0.105672697333691,-0.095995707664718,0.307341102332099,0.102431757303127
"normal",100,20260832,1575,"wald",0.105672697333691,-0.0950898578535866,0.306435252520968,0.102431757303127
"normal",100,20260832,1575,"boot_pct",0.108959899338821,-0.108374973668334,0.29649210915251,0.103202822296763
"normal",100,20260832,1576,"exact_t",-0.0927267649790287,-0.28952525233263,0.104071722374573,0.0991819403600286
"normal",100,20260832,1576,"signedroot",-0.0927267649790284,-0.2879969062289,0.102543376270842,0.0991819403600286
"normal",100,20260832,1576,"wald",-0.0927267649790287,-0.287119796001484,0.101666266043427,0.0991819403600286
"normal",100,20260832,1576,"boot_pct",-0.0929936836872988,-0.282043875244295,0.106574982667485,0.097615789279682
"normal",100,20260832,1577,"exact_t",-0.0862041951815559,-0.271948533165963,0.0995401428028507,0.0936109016889009
"normal",100,20260832,1577,"signedroot",-0.0862041951815558,-0.270506034094624,0.0980976437315115,0.0936109016889009
"normal",100,20260832,1577,"wald",-0.0862041951815559,-0.269678191052121,0.0972698006890094,0.0936109016889009
"normal",100,20260832,1577,"boot_pct",-0.0893014684399884,-0.262334141481601,0.0903513894605992,0.0937034003373511
"normal",100,20260832,1578,"exact_t",-0.101514561034057,-0.316560275894447,0.113531153826333,0.108378126035289
"normal",100,20260832,1578,"signedroot",-0.101514561034057,-0.314890220982692,0.111861098914578,0.108378126035289
"normal",100,20260832,1578,"wald",-0.101514561034057,-0.313931784775167,0.110902662707052,0.108378126035289
"normal",100,20260832,1578,"boot_pct",-0.101570243875275,-0.310995287827385,0.113113001044458,0.106005784321044
"normal",100,20260832,1579,"exact_t",-0.147315832328269,-0.33598964827862,0.0413579836220815,0.0950872916389021
"normal",100,20260832,1579,"signedroot",-0.147315832328269,-0.334524398746669,0.0398927340901309,0.0950872916389021
"normal",100,20260832,1579,"wald",-0.147315832328269,-0.333683499327974,0.0390518346714352,0.0950872916389021
"normal",100,20260832,1579,"boot_pct",-0.152319559177146,-0.321347029483309,0.0391817180750031,0.0948648949761723
"normal",100,20260832,1580,"exact_t",0.0799611812391116,-0.110893878723891,0.270816241202114,0.0961865887751891
"normal",100,20260832,1580,"signedroot",0.0799611812391117,-0.10941168955062,0.269334052028843,0.0961865887751891
"normal",100,20260832,1580,"wald",0.0799611812391116,-0.108561068556024,0.268483431034247,0.0961865887751891
"normal",100,20260832,1580,"boot_pct",0.0751414319756313,-0.109745381051106,0.264367362097198,0.0962712327301548
"normal",100,20260832,1581,"exact_t",-0.025350458054404,-0.230590304195929,0.179889388087121,0.103436192286046
"normal",100,20260832,1581,"signedroot",-0.0253504580544037,-0.228996402111626,0.178295486002818,0.103436192286046
"normal",100,20260832,1581,"wald",-0.025350458054404,-0.228081669633014,0.177380753524206,0.103436192286046
"normal",100,20260832,1581,"boot_pct",-0.0223294611215545,-0.23196710626405,0.165816087239976,0.105740560380638
"normal",100,20260832,1582,"exact_t",-0.0165688271697387,-0.203072266449416,0.169934612109939,0.0939934713946298
"normal",100,20260832,1582,"signedroot",-0.0165688271697384,-0.201623872162507,0.168486217823029,0.0939934713946298
"normal",100,20260832,1582,"wald",-0.0165688271697387,-0.200792645885109,0.167654991545631,0.0939934713946298
"normal",100,20260832,1582,"boot_pct",-0.0163173200723669,-0.201676074046952,0.162651045804592,0.0926007898814902
"normal",100,20260832,1583,"exact_t",-0.0764157672926879,-0.269647256989595,0.116815722404219,0.0973842550545772
"normal",100,20260832,1583,"signedroot",-0.076415767292688,-0.268146612353716,0.115315077768341,0.0973842550545772
"normal",100,20260832,1583,"wald",-0.0764157672926879,-0.267285399860922,0.114453865275546,0.0973842550545772
"normal",100,20260832,1583,"boot_pct",-0.0615738705592905,-0.259176776264556,0.11297761081791,0.098788052367769
"normal",100,20260832,1584,"exact_t",-0.0387535156852652,-0.231742067037212,0.154235035666682,0.0972618196803779
"normal",100,20260832,1584,"signedroot",-0.038753515685265,-0.230243309071694,0.152736277701162,0.0972618196803779
"normal",100,20260832,1584,"wald",-0.0387535156852652,-0.229383179329635,0.151876147959104,0.0972618196803779
"normal",100,20260832,1584,"boot_pct",-0.0395592471965806,-0.22290434116157,0.160048865508263,0.0994924267562832
"normal",100,20260832,1585,"exact_t",0.162898933894246,-0.0151669770663012,0.340964844854794,0.0897411499373496
"normal",100,20260832,1585,"signedroot",0.162898933894247,-0.0137841090123678,0.33958197680086,0.0897411499373496
"normal",100,20260832,1585,"wald",0.162898933894246,-0.0129904879141678,0.33878835570266,0.0897411499373496
"normal",100,20260832,1585,"boot_pct",0.162209624702456,-0.00886047761622755,0.351292509464581,0.0905670921505415
"normal",100,20260832,1586,"exact_t",0.00436326263131624,-0.207571598271177,0.21629812353381,0.106810326730173
"normal",100,20260832,1586,"signedroot",0.00436326263131637,-0.20592570239433,0.214652227656963,0.106810326730173
"normal",100,20260832,1586,"wald",0.00436326263131624,-0.204981130936779,0.213707656199412,0.106810326730173
"normal",100,20260832,1586,"boot_pct",0.00204217221317242,-0.22068026712498,0.217538517343368,0.107685079332567
"normal",100,20260832,1587,"exact_t",-0.115721732304408,-0.293004773579361,0.0615613089705452,0.0893466015060561
"normal",100,20260832,1587,"signedroot",-0.115721732304408,-0.291627985327411,0.0601845207185947,0.0893466015060561
"normal",100,20260832,1587,"wald",-0.115721732304408,-0.29083785339733,0.0593943887885142,0.0893466015060561
"normal",100,20260832,1587,"boot_pct",-0.10886207800938,-0.287622322477715,0.058242151890411,0.087663171569926
"normal",100,20260832,1588,"exact_t",-0.0123547878315865,-0.211764155472896,0.187054579809723,0.100497764360837
"normal",100,20260832,1588,"signedroot",-0.0123547878315868,-0.210215533152774,0.185505957489601,0.100497764360837
"normal",100,20260832,1588,"wald",-0.0123547878315865,-0.209326786505619,0.184617210842446,0.100497764360837
"normal",100,20260832,1588,"boot_pct",-0.0149198835024764,-0.222738023400508,0.17595560374118,0.100049458011416
"normal",100,20260832,1589,"exact_t",0.00613417921467596,-0.184449774964604,0.196718133393956,0.0960499576555401
"normal",100,20260832,1589,"signedroot",0.00613417921467629,-0.182969691211317,0.19523804964067,0.0960499576555401
"normal",100,20260832,1589,"wald",0.00613417921467596,-0.18212027850678,0.194388636936132,0.0960499576555401
"normal",100,20260832,1589,"boot_pct",0.00858402782192055,-0.165524356851663,0.17771752272503,0.0898420514998664
"normal",100,20260832,1590,"exact_t",0.0492995340764021,-0.16821690752273,0.266815975675535,0.109623315850227
"normal",100,20260832,1590,"signedroot",0.0492995340764022,-0.166527664833491,0.265126732986296,0.109623315850227
"normal",100,20260832,1590,"wald",0.0492995340764021,-0.165558216855902,0.264157285008706,0.109623315850227
"normal",100,20260832,1590,"boot_pct",0.0432103943927417,-0.16987922932575,0.264982957134908,0.108503953933896
"normal",100,20260832,1591,"exact_t",-0.0362255727996554,-0.241510232708271,0.16905908710896,0.103458777400569
"normal",100,20260832,1591,"signedroot",-0.0362255727996557,-0.239915982598192,0.16746483699888,0.103458777400569
"normal",100,20260832,1591,"wald",-0.0362255727996554,-0.239001050389318,0.166549904790007,0.103458777400569
"normal",100,20260832,1591,"boot_pct",-0.0375339788586945,-0.24240862051221,0.160630794171979,0.102185264282091
"normal",100,20260832,1592,"exact_t",-0.0506446531088367,-0.237242199956087,0.135952893738413,0.0940408994581272
"normal",100,20260832,1592,"signedroot",-0.0506446531088365,-0.235793074825479,0.134503768607805,0.0940408994581272
"normal",100,20260832,1592,"wald",-0.0506446531088367,-0.234961429120518,0.133672122902845,0.0940408994581272
"normal",100,20260832,1592,"boot_pct",-0.0453387930362827,-0.229140680743967,0.124179117865149,0.0913058719666521
"normal",100,20260832,1593,"exact_t",0.175806789995349,-0.028128384743616,0.379741964734314,0.102778667713687
"normal",100,20260832,1593,"signedroot",0.175806789995349,-0.0265446147974279,0.378158194788126,0.102778667713687
"normal",100,20260832,1593,"wald",0.175806789995349,-0.0256356971024868,0.377249277093185,0.102778667713687
"normal",100,20260832,1593,"boot_pct",0.172519990000344,-0.0276208985919893,0.371551809722027,0.100644009865622
"normal",100,20260832,1594,"exact_t",0.0798292529158353,-0.102105502710984,0.261764008542655,0.0916909592377785
"normal",100,20260832,1594,"signedroot",0.0798292529158351,-0.10069258903144,0.260351094863111,0.0916909592377785
"normal",100,20260832,1594,"wald",0.0798292529158353,-0.0998817248981407,0.259540230729811,0.0916909592377785
"normal",100,20260832,1594,"boot_pct",0.0772571157312876,-0.11014653635751,0.27261765802684,0.092586354660988
"normal",100,20260832,1595,"exact_t",0.0590500920273999,-0.121695466103462,0.239795650158262,0.0910916308755214
"normal",100,20260832,1595,"signedroot",0.0590500920274,-0.120291787786365,0.238391971841165,0.0910916308755214
"normal",100,20260832,1595,"wald",0.0590500920273999,-0.119486223781639,0.237586407836439,0.0910916308755214
"normal",100,20260832,1595,"boot_pct",0.0552567921024749,-0.133905738106481,0.228561923431982,0.0904039346685549
"normal",100,20260832,1596,"exact_t",-0.0827384527259673,-0.266376708204071,0.100899802752137,0.0925494842342124
"normal",100,20260832,1596,"signedroot",-0.0827384527259669,-0.264950565066337,0.099473659614403,0.0925494842342124
"normal",100,20260832,1596,"wald",-0.0827384527259673,-0.264132108612781,0.0986552031608465,0.0925494842342124
"normal",100,20260832,1596,"boot_pct",-0.0801642677583803,-0.257257153042797,0.0981890518456604,0.0910637258609121
"normal",100,20260832,1597,"exact_t",-0.0521130268806692,-0.259722186436222,0.155496132674884,0.104630272102839
"normal",100,20260832,1597,"signedroot",-0.0521130268806695,-0.258109884154978,0.153883830393641,0.104630272102839
"normal",100,20260832,1597,"wald",-0.0521130268806692,-0.25718459189486,0.152958538133522,0.104630272102839
"normal",100,20260832,1597,"boot_pct",-0.0501534234482703,-0.263562963485223,0.14038224022298,0.104061818260925
"normal",100,20260832,1598,"exact_t",0.0629682264700337,-0.134123878683082,0.26006033162315,0.0993299170211892
"normal",100,20260832,1598,"signedroot",0.0629682264700335,-0.132593252330017,0.258529705270084,0.0993299170211892
"normal",100,20260832,1598,"wald",0.0629682264700337,-0.131714833478849,0.257651286418917,0.0993299170211892
"normal",100,20260832,1598,"boot_pct",0.0655595433384938,-0.129128739174878,0.253933280268012,0.0992050177678182
"normal",100,20260832,1599,"exact_t",0.0217891594933414,-0.173046412585009,0.216624731571692,0.0981926759181128
"normal",100,20260832,1599,"signedroot",0.0217891594933413,-0.171533310571583,0.215111629558266,0.0981926759181128
"normal",100,20260832,1599,"wald",0.0217891594933414,-0.170664948851773,0.214243267838456,0.0981926759181128
"normal",100,20260832,1599,"boot_pct",0.0194081455315851,-0.168549852036353,0.207246922594041,0.0979255590329245
"normal",100,20260832,1600,"exact_t",-0.0335061719330381,-0.21485911684656,0.147846772980484,0.0913977399338952
"normal",100,20260832,1600,"signedroot",-0.0335061719330385,-0.213450721535774,0.146438377669698,0.0913977399338952
"normal",100,20260832,1600,"wald",-0.0335061719330381,-0.212642450471831,0.145630106605755,0.0913977399338952
"normal",100,20260832,1600,"boot_pct",-0.0344508842162047,-0.19957868932687,0.142680092059363,0.0884240613477669
"normal",100,20260832,1601,"exact_t",-0.0640193323908981,-0.271235338446357,0.143196673664561,0.10443213172319
"normal",100,20260832,1601,"signedroot",-0.064019332390898,-0.269626089413277,0.141587424631481,0.10443213172319
"normal",100,20260832,1601,"wald",-0.0640193323908981,-0.268702549397093,0.140663884615297,0.10443213172319
"normal",100,20260832,1601,"boot_pct",-0.0550908419340551,-0.27086763603271,0.147290531537205,0.104010814046594
"normal",100,20260832,1602,"exact_t",0.0574330183163828,-0.145962437240322,0.260828473873088,0.102506661579565
"normal",100,20260832,1602,"signedroot",0.0574330183163827,-0.144382858778125,0.259248895410891,0.102506661579565
"normal",100,20260832,1602,"wald",0.0574330183163828,-0.143476346555,0.258342383187766,0.102506661579565
"normal",100,20260832,1602,"boot_pct",0.0652630602494427,-0.142434024014002,0.254195523492061,0.100259770308956
"normal",100,20260832,1603,"exact_t",0.0616996157168884,-0.137784115610089,0.261183347043866,0.100535241959044
"normal",100,20260832,1603,"signedroot",0.0616996157168881,-0.136234915778165,0.259634147211942,0.100535241959044
"normal",100,20260832,1603,"wald",0.0616996157168884,-0.135345837699858,0.258745069133635,0.100535241959044
"normal",100,20260832,1603,"boot_pct",0.0634964036445752,-0.13653744258759,0.248230707125769,0.0971160737598235
"normal",100,20260832,1604,"exact_t",-0.00504960662137933,-0.189824770572733,0.179725557329974,0.0931224601239408
"normal",100,20260832,1604,"signedroot",-0.00504960662137943,-0.188389798151509,0.178290584908749,0.0931224601239408
"normal",100,20260832,1604,"wald",-0.00504960662137933,-0.187566274616071,0.177467061373312,0.0931224601239408
"normal",100,20260832,1604,"boot_pct",-0.00282349068832958,-0.194231047243885,0.171924732523435,0.093065154855911
"normal",100,20260832,1605,"exact_t",-0.124667923179281,-0.320041935552461,0.0707060891938983,0.0984640375221945
"normal",100,20260832,1605,"signedroot",-0.124667923179281,-0.318524651986941,0.0691888056283782,0.0984640375221945
"normal",100,20260832,1605,"wald",-0.124667923179281,-0.317653890495183,0.0683180441366205,0.0984640375221945
"normal",100,20260832,1605,"boot_pct",-0.126460469205419,-0.31842702387145,0.0698102993986613,0.0976328585229513
"normal",100,20260832,1606,"exact_t",-0.038299927864557,-0.213842006061424,0.13724215033231,0.0884691958994294
"normal",100,20260832,1606,"signedroot",-0.038299927864557,-0.212478738208807,0.135878882479693,0.0884691958994294
"normal",100,20260832,1606,"wald",-0.038299927864557,-0.211696365568657,0.135096509839543,0.0884691958994294
"normal",100,20260832,1606,"boot_pct",-0.0367442761996388,-0.209550120462648,0.129694356900484,0.0889959491288063
"normal",100,20260832,1607,"exact_t",-0.0517143151067531,-0.247061639149663,0.143633008936157,0.0984505872136242
"normal",100,20260832,1607,"signedroot",-0.0517143151067527,-0.245544562846943,0.142115932633438,0.0984505872136242
"normal",100,20260832,1607,"wald",-0.0517143151067531,-0.244673920302276,0.14124529008877,0.0984505872136242
"normal",100,20260832,1607,"boot_pct",-0.0456769997451474,-0.236071606603389,0.140324939984603,0.0975570477633475
"normal",100,20260832,1608,"exact_t",0.129614049153996,-0.0523419951439822,0.311570093451975,0.0917016882415511
"normal",100,20260832,1608,"signedroot",0.129614049153997,-0.0509289161356394,0.310157014443632,0.0917016882415511
"normal",100,20260832,1608,"wald",0.129614049153996,-0.050117957120964,0.309346055428956,0.0917016882415511
"normal",100,20260832,1608,"boot_pct",0.133061586745693,-0.0433749837341333,0.292957673880241,0.089420050223206
"normal",100,20260832,1609,"exact_t",-0.122814341541371,-0.31365165406403,0.0680229709812881,0.0961776444708232
"normal",100,20260832,1609,"signedroot",-0.122814341541371,-0.312169602718196,0.0665409196354538,0.0961776444708232
"normal",100,20260832,1609,"wald",-0.122814341541371,-0.311319060822082,0.0656903777393403,0.0961776444708232
"normal",100,20260832,1609,"boot_pct",-0.121328859144883,-0.314050740703562,0.0817268999488817,0.0970384735185139
"normal",100,20260832,1610,"exact_t",-0.0221882947661705,-0.234022861567641,0.1896462720353,0.106759780795192
"normal",100,20260832,1610,"signedroot",-0.0221882947661705,-0.232377744579395,0.188001155047054,0.106759780795192
"normal",100,20260832,1610,"wald",-0.0221882947661705,-0.231433620122138,0.187057030589797,0.106759780795192
"normal",100,20260832,1610,"boot_pct",-0.0211687497337132,-0.229470400300551,0.192878355320796,0.107324511753741
"normal",100,20260832,1611,"exact_t",0.0678257560694003,-0.133527266287182,0.269178778425982,0.101477321920668
"normal",100,20260832,1611,"signedroot",0.0678257560694,-0.131963549455151,0.267615061593952,0.101477321920668
"normal",100,20260832,1611,"wald",0.0678257560694003,-0.131066140142687,0.266717652281487,0.101477321920668
"normal",100,20260832,1611,"boot_pct",0.0630170278742263,-0.118795625245754,0.267586854905215,0.0970945279802277
"normal",100,20260832,1612,"exact_t",-0.0361155696473732,-0.231696539639844,0.159465400345098,0.0985683394328934
"normal",100,20260832,1612,"signedroot",-0.0361155696473734,-0.230177648831935,0.157946509537189,0.0985683394328934
"normal",100,20260832,1612,"wald",-0.0361155696473732,-0.229305964951763,0.157074825657017,0.0985683394328934
"normal",100,20260832,1612,"boot_pct",-0.0374342537330335,-0.232931018334049,0.157474526660021,0.0999646154000935
"normal",100,20260832,1613,"exact_t",0.126734985453072,-0.0733888459165876,0.326858816822732,0.100857837752902
"normal",100,20260832,1613,"signedroot",0.126734985453073,-0.0718346750382933,0.325304645944437,0.100857837752902
"normal",100,20260832,1613,"wald",0.126734985453072,-0.0709427441011989,0.324412715007344,0.100857837752902
